time_s	TempA_K	TempB_K	Setpoint_K	Heater_0000000.2	294.90	187.57	295.00	000.00	0	002.00
0000099.7	294.42	170.10	295.00	000.00	0	002.00
0000100.3	294.37	170.11	295.00	000.00	0	002.00
0000101.0	294.41	169.83	295.00	000.00	0	002.00
0000101.7	294.38	169.64	295.00	000.00	0	002.00
0000102.3	294.41	169.62	295.00	000.00	0	002.00
0000103.0	294.40	169.51	295.00	000.00	0	002.00
0000103.6	294.45	169.38	295.00	000.00	0	002.00
0000104.3	294.39	169.17	295.00	000.00	0	002.00
0000105.0	294.35	169.07	295.00	000.00	0	002.00
0000105.6	294.33	169.04	295.00	000.00	0	002.00
0000106.3	294.38	168.72	295.00	000.00	0	002.00
0000106.9	294.36	168.72	295.00	000.00	0	002.00
0000107.6	294.36	168.53	295.00	000.00	0	002.00
0000108.2	294.37	168.45	295.00	000.00	0	002.00
0000108.9	294.37	168.31	295.00	000.00	0	002.00
0000109.6	294.36	168.35	295.00	000.00	0	002.00
0000110.2	294.36	168.06	295.00	000.00	0	002.00
0000110.9	294.32	167.82	295.00	000.00	0	002.00
0000111.5	294.32	167.81	295.00	000.00	0	002.00
0000112.2	294.32	167.60	295.00	000.00	0	002.00
0000112.8	294.29	167.45	295.00	000.00	0	002.00
0000113.5	294.27	167.38	295.00	000.00	0	002.00
0000114.2	294.29	167.33	295.00	000.00	0	002.00
0000114.8	294.26	167.10	295.00	000.00	0	002.00
0000115.5	294.27	167.10	295.00	000.00	0	002.00
0000116.1	294.26	166.90	295.00	000.00	0	002.00
0000116.8	294.29	166.73	295.00	000.00	0	002.00
0000117.5	294.26	166.78	295.00	000.00	0	002.00
0000118.1	294.24	166.61	295.00	000.00	0	002.00
0000118.8	294.24	166.61	295.00	000.00	0	002.00
0000119.4	294.23	166.43	295.00	000.00	0	002.00
0000120.1	294.26	166.36	295.00	000.00	0	002.00
0000120.7	294.21	166.21	295.00	000.00	0	002.00
0000121.4	294.20	166.12	295.00	000.00	0	002.00
0000122.0	294.17	166.01	295.00	000.00	0	002.00
0000122.7	294.18	165.87	295.00	000.00	0	002.00
0000123.4	294.21	165.76	295.00	000.00	0	002.00
0000124.0	294.19	165.64	295.00	000.00	0	002.00
0000124.7	294.16	165.47	295.00	000.00	0	002.00
0000125.3	294.22	165.34	295.00	000.00	0	002.00
0000126.0	294.19	165.34	295.00	000.00	0	002.00
0000126.7	294.17	165.17	295.00	000.00	0	002.00
0000127.3	294.15	165.08	295.00	000.00	0	002.00
0000128.0	294.08	164.97	295.00	000.00	0	002.00
0000128.6	294.12	164.83	295.00	000.00	0	002.00
0000129.3	294.13	164.71	295.00	000.00	0	002.00
0000129.9	294.13	164.59	295.00	000.00	0	002.00
0000130.6	294.11	164.55	295.00	000.00	0	002.00
0000131.3	294.09	164.34	295.00	000.00	0	002.00
0000132.0	294.06	164.39	295.00	000.00	0	002.00
0000132.6	294.06	164.28	295.00	000.00	0	002.00
0000133.3	294.08	164.28	295.00	000.00	0	002.00
0000133.9	294.05	164.09	295.00	000.00	0	002.00
0000134.6	294.07	164.00	295.00	000.00	0	002.00
0000135.3	294.06	163.94	295.00	000.00	0	002.00
0000135.9	294.08	163.86	295.00	000.00	0	002.00
0000136.6	294.02	163.64	295.00	000.00	0	002.00
0000137.2	293.98	163.51	295.00	000.00	0	002.00
0000137.9	294.03	163.51	295.00	000.00	0	002.00
0000138.5	294.01	163.37	295.00	000.00	0	002.00
0000139.2	293.98	163.23	295.00	000.00	0	002.00
0000139.8	293.95	163.11	295.00	000.00	0	002.00
0000140.5	293.97	163.09	295.00	000.00	0	002.00
0000141.2	293.97	163.07	295.00	000.00	0	002.00
0000141.8	293.94	162.89	295.00	000.00	0	002.00
0000142.5	293.93	162.82	295.00	000.00	0	002.00
0000143.1	293.96	162.67	295.00	000.00	0	002.00
0000143.8	293.95	162.64	295.00	000.00	0	002.00
0000144.4	293.95	162.63	295.00	000.00	0	002.00
0000145.1	293.94	162.49	295.00	000.00	0	002.00
0000145.8	293.88	162.41	295.00	000.00	0	002.00
0000146.4	293.95	162.14	295.00	000.00	0	002.00
0000147.1	293.94	162.14	295.00	000.00	0	002.00
0000147.7	293.89	162.14	295.00	000.00	0	002.00
0000148.4	293.87	162.00	295.00	000.00	0	002.00
0000149.0	293.91	161.94	295.00	000.00	0	002.00
0000149.7	293.89	161.87	295.00	000.00	0	002.00
0000150.4	293.92	161.80	295.00	000.00	0	002.00
0000151.0	293.86	161.73	295.00	000.00	0	002.00
0000151.7	293.85	161.60	295.00	000.00	0	002.00
0000152.3	293.84	161.61	295.00	000.00	0	002.00
0000153.0	293.85	161.49	295.00	000.00	0	002.00
0000153.7	293.85	161.42	295.00	000.00	0	002.00
0000154.3	293.82	161.37	295.00	000.00	0	002.00
0000155.0	293.84	161.34	295.00	000.00	0	002.00
0000155.6	293.81	161.23	295.00	000.00	0	002.00
0000156.3	293.79	161.17	295.00	000.00	0	002.00
0000157.0	293.79	161.02	295.00	000.00	0	002.00
0000157.6	293.76	161.04	295.00	000.00	0	002.00
0000158.3	293.74	160.93	295.00	000.00	0	002.00
0000158.9	293.73	160.74	295.00	000.00	0	002.00
0000159.6	293.79	160.65	295.00	000.00	0	002.00
0000160.3	293.74	160.51	295.00	000.00	0	002.00
0000160.9	293.73	160.49	295.00	000.00	0	002.00
0000161.6	293.68	160.45	295.00	000.00	0	002.00
0000162.2	293.66	160.33	295.00	000.00	0	002.00
0000162.9	293.70	160.20	295.00	000.00	0	002.00
0000163.5	293.73	160.22	295.00	000.00	0	002.00
0000164.2	293.69	160.05	295.00	000.00	0	002.00
0000164.8	293.64	159.98	295.00	000.00	0	002.00
0000165.5	293.63	160.02	295.00	000.00	0	002.00
0000166.2	293.63	159.96	295.00	000.00	0	002.00
0000166.8	293.59	159.88	295.00	000.00	0	002.00
0000167.5	293.61	159.89	295.00	000.00	0	002.00
0000168.1	293.59	159.84	295.00	000.00	0	002.00
0000168.8	293.58	159.69	295.00	000.00	0	002.00
0000169.5	293.58	159.76	295.00	000.00	0	002.00
0000170.1	293.58	159.67	295.00	000.00	0	002.00
0000170.8	293.51	159.57	295.00	000.00	0	002.00
0000171.4	293.56	159.53	295.00	000.00	0	002.00
0000172.1	293.53	159.43	295.00	000.00	0	002.00
0000172.7	293.54	159.43	295.00	000.00	0	002.00
0000173.4	293.54	159.34	295.00	000.00	0	002.00
0000174.0	293.50	159.33	295.00	000.00	0	002.00
0000174.7	293.53	159.33	295.00	000.00	0	002.00
0000175.4	293.47	159.21	295.00	000.00	0	002.00
0000176.0	293.45	159.25	295.00	000.00	0	002.00
0000176.7	293.44	159.15	295.00	000.00	0	002.00
0000177.3	293.50	159.02	295.00	000.00	0	002.00
0000178.0	293.40	159.06	295.00	000.00	0	002.00
0000178.6	293.42	159.02	295.00	000.00	0	002.00
0000179.3	293.41	158.98	295.00	000.00	0	002.00
0000180.0	293.41	158.97	295.00	000.00	0	002.00
0000180.6	293.40	158.82	295.00	000.00	0	002.00
0000181.3	293.40	158.86	295.00	000.00	0	002.00
0000181.9	293.37	158.79	295.00	000.00	0	002.00
0000182.6	293.39	158.77	295.00	000.00	0	002.00
0000183.3	293.39	158.71	295.00	000.00	0	002.00
0000183.9	293.36	158.64	295.00	000.00	0	002.00
0000184.6	293.34	158.65	295.00	000.00	0	002.00
0000185.2	293.31	158.53	295.00	000.00	0	002.00
0000185.9	293.30	158.52	295.00	000.00	0	002.00
0000186.5	293.32	158.48	295.00	000.00	0	002.00
0000187.2	293.31	158.47	295.00	000.00	0	002.00
0000187.8	293.30	158.43	295.00	000.00	0	002.00
0000188.5	293.31	158.44	295.00	000.00	0	002.00
0000189.2	293.31	158.38	295.00	000.00	0	002.00
0000189.8	293.29	158.30	295.00	000.00	0	002.00
0000190.5	293.30	158.28	295.00	000.00	0	002.00
0000191.1	293.28	158.15	295.00	000.00	0	002.00
0000191.8	293.28	158.12	295.00	000.00	0	002.00
0000192.4	293.28	158.07	295.00	000.00	0	002.00
0000193.1	293.29	158.03	295.00	000.00	0	002.00
0000193.8	293.24	158.10	295.00	000.00	0	002.00
0000194.4	293.26	158.03	295.00	000.00	0	002.00
0000195.1	293.27	158.02	295.00	000.00	0	002.00
0000195.7	293.21	157.97	295.00	000.00	0	002.00
0000196.4	293.22	157.86	295.00	000.00	0	002.00
0000197.0	293.23	157.83	295.00	000.00	0	002.00
0000197.7	293.13	157.78	295.00	000.00	0	002.00
0000198.4	293.15	157.71	295.00	000.00	0	002.00
0000199.0	293.14	157.73	295.00	000.00	0	002.00
0000199.7	293.16	157.66	295.00	000.00	0	002.00
0000200.3	293.06	157.59	295.00	000.00	0	002.00
0000201.0	293.07	157.60	295.00	000.00	0	002.00
0000201.6	293.07	157.51	295.00	000.00	0	002.00
0000202.3	293.11	157.56	295.00	000.00	0	002.00
0000203.0	293.09	157.46	295.00	000.00	0	002.00
0000203.6	293.07	157.41	295.00	000.00	0	002.00
0000204.3	293.07	157.33	295.00	000.00	0	002.00
0000204.9	293.05	157.32	295.00	000.00	0	002.00
0000205.6	293.01	157.32	295.00	000.00	0	002.00
0000206.2	293.03	157.27	295.00	000.00	0	002.00
0000206.9	293.01	157.18	295.00	000.00	0	002.00
0000207.6	293.03	157.15	295.00	000.00	0	002.00
0000208.2	292.99	157.20	295.00	000.00	0	002.00
0000208.9	292.96	157.14	295.00	000.00	0	002.00
0000209.5	292.97	157.10	295.00	000.00	0	002.00
0000210.2	292.95	157.07	295.00	000.00	0	002.00
0000210.8	292.92	156.98	295.00	000.00	0	002.00
0000211.5	292.93	156.95	295.00	000.00	0	002.00
0000212.2	292.93	156.90	295.00	000.00	0	002.00
0000212.8	292.90	156.81	295.00	000.00	0	002.00
0000213.5	292.92	156.89	295.00	000.00	0	002.00
0000214.1	292.87	156.84	295.00	000.00	0	002.00
0000214.8	292.87	156.79	295.00	000.00	0	002.00
0000215.4	292.89	156.79	295.00	000.00	0	002.00
0000216.1	292.87	156.75	295.00	000.00	0	002.00
0000216.8	292.83	156.66	295.00	000.00	0	002.00
0000217.4	292.86	156.65	295.00	000.00	0	002.00
0000218.1	292.81	156.57	295.00	000.00	0	002.00
0000218.7	292.87	156.58	295.00	000.00	0	002.00
0000219.4	292.84	156.49	295.00	000.00	0	002.00
0000220.0	292.82	156.53	295.00	000.00	0	002.00
0000220.7	292.77	156.50	295.00	000.00	0	002.00
0000221.4	292.78	156.51	295.00	000.00	0	002.00
0000222.0	292.81	156.33	295.00	000.00	0	002.00
0000222.7	292.80	156.31	295.00	000.00	0	002.00
0000223.3	292.79	156.37	295.00	000.00	0	002.00
0000224.0	292.72	156.31	295.00	000.00	0	002.00
0000224.6	292.72	156.39	295.00	000.00	0	002.00
0000225.3	292.67	156.31	295.00	000.00	0	002.00
0000226.0	292.71	156.21	295.00	000.00	0	002.00
0000226.6	292.69	156.21	295.00	000.00	0	002.00
0000227.3	292.66	156.18	295.00	000.00	0	002.00
0000227.9	292.65	156.21	295.00	000.00	0	002.00
0000228.6	292.59	156.09	295.00	000.00	0	002.00
0000229.2	292.62	156.11	295.00	000.00	0	002.00
0000229.9	292.64	156.08	295.00	000.00	0	002.00
0000230.6	292.61	156.07	295.00	000.00	0	002.00
0000231.2	292.59	155.98	295.00	000.00	0	002.00
0000231.9	292.62	155.95	295.00	000.00	0	002.00
0000232.5	292.57	155.96	295.00	000.00	0	002.00
0000233.2	292.56	155.80	295.00	000.00	0	002.00
0000233.9	292.57	155.86	295.00	000.00	0	002.00
0000234.5	292.56	155.85	295.00	000.00	0	002.00
0000235.2	292.57	155.86	295.00	000.00	0	002.00
0000235.8	292.54	155.79	295.00	000.00	0	002.00
0000236.5	292.56	155.75	295.00	000.00	0	002.00
0000237.1	292.53	155.75	295.00	000.00	0	002.00
0000237.8	292.48	155.65	295.00	000.00	0	002.00
0000238.5	292.45	155.65	295.00	000.00	0	002.00
0000239.1	292.49	155.64	295.00	000.00	0	002.00
0000239.8	292.44	155.60	295.00	000.00	0	002.00
0000240.4	292.45	155.56	295.00	000.00	0	002.00
0000241.1	292.43	155.54	295.00	000.00	0	002.00
0000241.7	292.44	155.50	295.00	000.00	0	002.00
0000242.4	292.42	155.46	295.00	000.00	0	002.00
0000243.0	292.38	155.41	295.00	000.00	0	002.00
0000243.7	292.39	155.44	295.00	000.00	0	002.00
0000244.4	292.32	155.32	295.00	000.00	0	002.00
0000245.0	292.30	155.39	295.00	000.00	0	002.00
0000245.7	292.32	155.29	295.00	000.00	0	002.00
0000246.3	292.27	155.35	295.00	000.00	0	002.00
0000247.0	292.32	155.31	295.00	000.00	0	002.00
0000247.7	292.32	155.16	295.00	000.00	0	002.00
0000248.3	292.32	155.19	295.00	000.00	0	002.00
0000249.0	292.31	155.18	295.00	000.00	0	002.00
0000249.6	292.26	155.15	295.00	000.00	0	002.00
0000250.3	292.23	155.15	295.00	000.00	0	002.00
0000250.9	292.26	155.14	295.00	000.00	0	002.00
0000251.6	292.27	155.00	295.00	000.00	0	002.00
0000252.3	292.27	155.01	295.00	000.00	0	002.00
0000252.9	292.21	155.02	295.00	000.00	0	002.00
0000253.6	292.27	154.91	295.00	000.00	0	002.00
0000254.2	292.21	154.89	295.00	000.00	0	002.00
0000254.9	292.22	154.83	295.00	000.00	0	002.00
0000255.5	292.20	154.82	295.00	000.00	0	002.00
0000256.2	292.18	154.83	295.00	000.00	0	002.00
0000256.8	292.17	154.75	295.00	000.00	0	002.00
0000257.5	292.17	154.75	295.00	000.00	0	002.00
0000258.2	292.13	154.78	295.00	000.00	0	002.00
0000258.8	292.11	154.80	295.00	000.00	0	002.00
0000259.5	292.13	154.71	295.00	000.00	0	002.00
0000260.1	292.10	154.74	295.00	000.00	0	002.00
0000260.8	292.15	154.69	295.00	000.00	0	002.00
0000261.4	292.08	154.69	295.00	000.00	0	002.00
0000262.1	292.07	154.56	295.00	000.00	0	002.00
0000262.8	292.06	154.54	295.00	000.00	0	002.00
0000263.4	292.02	154.54	295.00	000.00	0	002.00
0000264.1	291.98	154.54	295.00	000.00	0	002.00
0000264.8	292.00	154.53	295.00	000.00	0	002.00
0000265.4	291.97	154.46	295.00	000.00	0	002.00
0000266.1	291.99	154.51	295.00	000.00	0	002.00
0000266.7	291.95	154.57	295.00	000.00	0	002.00
0000267.4	291.90	154.50	295.00	000.00	0	002.00
0000268.1	291.90	154.53	295.00	000.00	0	002.00
0000268.7	291.91	154.42	295.00	000.00	0	002.00
0000269.4	291.90	154.36	295.00	000.00	0	002.00
0000270.0	291.90	154.40	295.00	000.00	0	002.00
0000270.7	291.89	154.31	295.00	000.00	0	002.00
0000271.3	291.94	154.33	295.00	000.00	0	002.00
0000272.0	291.85	154.32	295.00	000.00	0	002.00
0000272.7	291.84	154.26	295.00	000.00	0	002.00
0000273.3	291.83	154.26	295.00	000.00	0	002.00
0000274.0	291.85	154.26	295.00	000.00	0	002.00
0000274.6	291.84	154.21	295.00	000.00	0	002.00
0000275.3	291.82	154.18	295.00	000.00	0	002.00
0000276.0	291.79	154.20	295.00	000.00	0	002.00
0000276.6	291.77	154.14	295.00	000.00	0	002.00
0000277.3	291.77	154.13	295.00	000.00	0	002.00
0000277.9	291.74	154.14	295.00	000.00	0	002.00
0000278.6	291.76	154.01	295.00	000.00	0	002.00
0000279.2	291.76	154.01	295.00	000.00	0	002.00
0000279.9	291.74	154.00	295.00	000.00	0	002.00
0000280.5	291.69	154.02	295.00	000.00	0	002.00
0000281.2	291.71	153.98	295.00	000.00	0	002.00
0000281.9	291.67	153.90	295.00	000.00	0	002.00
0000282.5	291.65	153.96	295.00	000.00	0	002.00
0000283.2	291.67	153.96	295.00	000.00	0	002.00
0000283.8	291.65	153.95	295.00	000.00	0	002.00
0000284.5	291.61	153.95	295.00	000.00	0	002.00
0000285.2	291.64	154.02	295.00	000.00	0	002.00
0000285.8	291.61	153.96	295.00	000.00	0	002.00
0000286.5	291.62	153.95	295.00	000.00	0	002.00
0000287.1	291.54	153.85	295.00	000.00	0	002.00
0000287.8	291.52	153.92	295.00	000.00	0	002.00
0000288.4	291.52	153.86	295.00	000.00	0	002.00
0000289.1	291.52	153.81	295.00	000.00	0	002.00
0000289.7	291.52	153.85	295.00	000.00	0	002.00
0000290.4	291.50	153.79	295.00	000.00	0	002.00
0000291.1	291.48	153.84	295.00	000.00	0	002.00
0000291.7	291.50	153.74	295.00	000.00	0	002.00
0000292.4	291.44	153.74	295.00	000.00	0	002.00
0000293.0	291.44	153.74	295.00	000.00	0	002.00
0000293.7	291.40	153.78	295.00	000.00	0	002.00
0000294.3	291.39	153.65	295.00	000.00	0	002.00
0000295.0	291.37	153.62	295.00	000.00	0	002.00
0000295.6	291.36	153.62	295.00	000.00	0	002.00
0000296.3	291.37	153.67	295.00	000.00	0	002.00
0000297.0	291.31	153.59	295.00	000.00	0	002.00
0000297.6	291.31	153.57	295.00	000.00	0	002.00
0000298.3	291.30	153.46	295.00	000.00	0	002.00
0000298.9	291.32	153.57	295.00	000.00	0	002.00
0000299.6	291.28	153.46	295.00	000.00	0	002.00
0000300.3	291.30	153.52	295.00	000.00	0	002.00
0000300.9	291.29	153.48	295.00	000.00	0	002.00
0000301.6	291.23	153.46	295.00	000.00	0	002.00
0000302.2	291.21	153.44	295.00	000.00	0	002.00
0000302.9	291.21	153.45	295.00	000.00	0	002.00
0000303.6	291.25	153.42	295.00	000.00	0	002.00
0000304.2	291.19	153.43	295.00	000.00	0	002.00
0000304.9	291.16	153.37	295.00	000.00	0	002.00
0000305.5	291.17	153.29	295.00	000.00	0	002.00
0000306.2	291.12	153.29	295.00	000.00	0	002.00
0000306.8	291.12	153.29	295.00	000.00	0	002.00
0000307.5	291.13	153.30	295.00	000.00	0	002.00
0000308.1	291.12	153.32	295.00	000.00	0	002.00
0000308.8	291.10	153.32	295.00	000.00	0	002.00
0000309.4	291.12	153.28	295.00	000.00	0	002.00
0000310.1	291.11	153.18	295.00	000.00	0	002.00
0000310.7	291.09	153.17	295.00	000.00	0	002.00
0000311.4	291.06	153.17	295.00	000.00	0	002.00
0000312.1	291.06	153.17	295.00	000.00	0	002.00
0000312.7	291.03	153.13	295.00	000.00	0	002.00
0000313.4	291.02	153.15	295.00	000.00	0	002.00
0000314.0	291.01	153.12	295.00	000.00	0	002.00
0000314.7	291.03	153.13	295.00	000.00	0	002.00
0000315.3	290.98	153.15	295.00	000.00	0	002.00
0000316.0	290.97	153.00	295.00	000.00	0	002.00
0000316.7	290.99	153.04	295.00	000.00	0	002.00
0000317.3	290.93	153.07	295.00	000.00	0	002.00
0000318.0	290.93	153.01	295.00	000.00	0	002.00
0000318.6	290.89	153.02	295.00	000.00	0	002.00
0000319.3	290.91	152.95	295.00	000.00	0	002.00
0000319.9	290.88	152.90	295.00	000.00	0	002.00
0000320.6	290.88	152.97	295.00	000.00	0	002.00
0000321.2	290.87	152.94	295.00	000.00	0	002.00
0000321.9	290.83	152.89	295.00	000.00	0	002.00
0000322.5	290.81	152.81	295.00	000.00	0	002.00
0000323.2	290.84	152.88	295.00	000.00	0	002.00
0000323.8	290.85	152.84	295.00	000.00	0	002.00
0000324.5	290.79	152.81	295.00	000.00	0	002.00
0000325.2	290.80	152.91	295.00	000.00	0	002.00
0000325.8	290.74	152.78	295.00	000.00	0	002.00
0000326.5	290.72	152.75	295.00	000.00	0	002.00
